x;y;z;group;opinion
69;89;0;1;random
69;90;0;1;random
69;91;0;1;random
69;92;0;1;random
69;93;0;1;random
69;94;0;1;random
69;95;0;1;random
69;96;0;1;random
69;97;0;1;random
69;98;0;1;random
69;99;0;1;random
70;0;0;1;random
70;1;0;1;random
70;2;0;1;random
70;3;0;1;random
70;4;0;1;random
70;5;0;1;random
70;6;0;1;random
70;7;0;1;random
70;8;0;1;random
70;9;0;1;random
70;10;0;1;random
70;11;0;1;random
70;12;0;1;random
70;13;0;1;random
70;14;0;1;random
70;15;0;1;random
70;16;0;1;random
70;17;0;1;random
70;18;0;1;random
70;19;0;1;random
70;20;0;1;random
70;21;0;1;random
70;22;0;1;random
70;23;0;1;random
70;24;0;1;random
70;25;0;1;random
70;26;0;1;random
70;27;0;1;random
70;28;0;1;random
70;29;0;1;random
70;30;0;1;random
70;31;0;1;random
70;32;0;1;random
70;33;0;1;random
70;34;0;1;random
70;35;0;1;random
70;36;0;1;random
70;37;0;1;random
70;38;0;1;random
70;39;0;1;random
70;40;0;1;random
70;41;0;1;random
70;42;0;1;random
70;43;0;1;random
70;44;0;1;random
70;45;0;1;random
70;46;0;1;random
70;47;0;1;random
70;48;0;1;random
70;49;0;1;random
70;50;0;1;random
70;51;0;1;random
70;52;0;1;random
70;53;0;1;random
70;54;0;1;random
70;55;0;1;random
70;56;0;1;random
70;57;0;1;random
70;58;0;1;random
70;59;0;1;random
70;60;0;1;random
70;61;0;1;random
70;62;0;1;random
70;63;0;1;random
70;64;0;1;random
70;65;0;1;random
70;66;0;1;random
70;67;0;1;random
70;68;0;1;random
70;69;0;1;random
70;70;0;1;random
70;71;0;1;random
70;72;0;1;random
70;73;0;1;random
70;74;0;1;random
70;75;0;1;random
70;76;0;1;random
70;77;0;1;random
70;78;0;1;random
70;79;0;1;random
70;80;0;1;random
70;81;0;1;random
70;82;0;1;random
70;83;0;1;random
70;84;0;1;random
70;85;0;1;random
70;86;0;1;random
70;87;0;1;random
70;88;0;1;random
70;89;0;1;random
70;90;0;1;random
70;91;0;1;random
70;92;0;1;random
70;93;0;1;random
70;94;0;1;random
70;95;0;1;random
70;96;0;1;random
70;97;0;1;random
70;98;0;1;random
70;99;0;1;random
71;0;0;1;random
71;1;0;1;random
71;2;0;1;random
71;3;0;1;random
71;4;0;1;random
71;5;0;1;random
71;6;0;1;random
71;7;0;1;random
71;8;0;1;random
71;9;0;1;random
71;10;0;1;random
71;11;0;1;random
71;12;0;1;random
71;13;0;1;random
71;14;0;1;random
71;15;0;1;random
71;16;0;1;random
71;17;0;1;random
71;18;0;1;random
71;19;0;1;random
71;20;0;1;random
71;21;0;1;random
71;22;0;1;random
71;23;0;1;random
71;24;0;1;random
71;25;0;1;random
71;26;0;1;random
71;27;0;1;random
71;28;0;1;random
71;29;0;1;random
71;30;0;1;random
71;31;0;1;random
71;32;0;1;random
71;33;0;1;random
71;34;0;1;random
71;35;0;1;random
71;36;0;1;random
71;37;0;1;random
71;38;0;1;random
71;39;0;1;random
71;40;0;1;random
71;41;0;1;random
71;42;0;1;random
71;43;0;1;random
71;44;0;1;random
71;45;0;1;random
71;46;0;1;random
71;47;0;1;random
71;48;0;1;random
71;49;0;1;random
71;50;0;1;random
71;51;0;1;random
71;52;0;1;random
71;53;0;1;random
71;54;0;1;random
71;55;0;1;random
71;56;0;1;random
71;57;0;1;random
71;58;0;1;random
71;59;0;1;random
71;60;0;1;random
71;61;0;1;random
71;62;0;1;random
71;63;0;1;random
71;64;0;1;random
71;65;0;1;random
71;66;0;1;random
71;67;0;1;random
71;68;0;1;random
71;69;0;1;random
71;70;0;1;random
71;71;0;1;random
71;72;0;1;random
71;73;0;1;random
71;74;0;1;random
71;75;0;1;random
71;76;0;1;random
71;77;0;1;random
71;78;0;1;random
71;79;0;1;random
71;80;0;1;random
71;81;0;1;random
71;82;0;1;random
71;83;0;1;random
71;84;0;1;random
71;85;0;1;random
71;86;0;1;random
71;87;0;1;random
71;88;0;1;random
71;89;0;1;random
71;90;0;1;random
71;91;0;1;random
71;92;0;1;random
71;93;0;1;random
71;94;0;1;random
71;95;0;1;random
71;96;0;1;random
71;97;0;1;random
71;98;0;1;random
71;99;0;1;random
72;0;0;1;random
72;1;0;1;random
72;2;0;1;random
72;3;0;1;random
72;4;0;1;random
72;5;0;1;random
72;6;0;1;random
72;7;0;1;random
72;8;0;1;random
72;9;0;1;random
72;10;0;1;random
72;11;0;1;random
72;12;0;1;random
72;13;0;1;random
72;14;0;1;random
72;15;0;1;random
72;16;0;1;random
72;17;0;1;random
72;18;0;1;random
72;19;0;1;random
72;20;0;1;random
72;21;0;1;random
72;22;0;1;random
72;23;0;1;random
72;24;0;1;random
72;25;0;1;random
72;26;0;1;random
72;27;0;1;random
72;28;0;1;random
72;29;0;1;random
72;30;0;1;random
72;31;0;1;random
72;32;0;1;random
72;33;0;1;random
72;34;0;1;random
72;35;0;1;random
72;36;0;1;random
72;37;0;1;random
72;38;0;1;random
72;39;0;1;random
72;40;0;1;random
72;41;0;1;random
72;42;0;1;random
72;43;0;1;random
72;44;0;1;random
72;45;0;1;random
72;46;0;1;random
72;47;0;1;random
72;48;0;1;random
72;49;0;1;random
72;50;0;1;random
72;51;0;1;random
72;52;0;1;random
72;53;0;1;random
72;54;0;1;random
72;55;0;1;random
72;56;0;1;random
72;57;0;1;random
72;58;0;1;random
72;59;0;1;random
72;60;0;1;random
72;61;0;1;random
72;62;0;1;random
72;63;0;1;random
72;64;0;1;random
72;65;0;1;random
72;66;0;1;random
72;67;0;1;random
72;68;0;1;random
72;69;0;1;random
72;70;0;1;random
72;71;0;1;random
72;72;0;1;random
72;73;0;1;random
72;74;0;1;random
72;75;0;1;random
72;76;0;1;random
72;77;0;1;random
72;78;0;1;random
72;79;0;1;random
72;80;0;1;random
72;81;0;1;random
72;82;0;1;random
72;83;0;1;random
72;84;0;1;random
72;85;0;1;random
72;86;0;1;random
72;87;0;1;random
72;88;0;1;random
72;89;0;1;random
72;90;0;1;random
72;91;0;1;random
72;92;0;1;random
72;93;0;1;random
72;94;0;1;random
72;95;0;1;random
72;96;0;1;random
72;97;0;1;random
72;98;0;1;random
72;99;0;1;random
73;0;0;1;random
73;1;0;1;random
73;2;0;1;random
73;3;0;1;random
73;4;0;1;random
73;5;0;1;random
73;6;0;1;random
73;7;0;1;random
73;8;0;1;random
73;9;0;1;random
73;10;0;1;random
73;11;0;1;random
73;12;0;1;random
73;13;0;1;random
73;14;0;1;random
73;15;0;1;random
73;16;0;1;random
73;17;0;1;random
73;18;0;1;random
73;19;0;1;random
73;20;0;1;random
73;21;0;1;random
73;22;0;1;random
73;23;0;1;random
73;24;0;1;random
73;25;0;1;random
73;26;0;1;random
73;27;0;1;random
73;28;0;1;random
73;29;0;1;random
73;30;0;1;random
73;31;0;1;random
73;32;0;1;random
73;33;0;1;random
73;34;0;1;random
73;35;0;1;random
73;36;0;1;random
73;37;0;1;random
73;38;0;1;random
73;39;0;1;random
73;40;0;1;random
73;41;0;1;random
73;42;0;1;random
73;43;0;1;random
73;44;0;1;random
73;45;0;1;random
73;46;0;1;random
73;47;0;1;random
73;48;0;1;random
73;49;0;1;random
73;50;0;1;random
73;51;0;1;random
73;52;0;1;random
73;53;0;1;random
73;54;0;1;random
73;55;0;1;random
73;56;0;1;random
73;57;0;1;random
73;58;0;1;random
73;59;0;1;random
73;60;0;1;random
73;61;0;1;random
73;62;0;1;random
73;63;0;1;random
73;64;0;1;random
73;65;0;1;random
73;66;0;1;random
73;67;0;1;random
73;68;0;1;random
73;69;0;1;random
73;70;0;1;random
73;71;0;1;random
73;72;0;1;random
73;73;0;1;random
73;74;0;1;random
73;75;0;1;random
73;76;0;1;random
73;77;0;1;random
73;78;0;1;random
73;79;0;1;random
73;80;0;1;random
73;81;0;1;random
73;82;0;1;random
73;83;0;1;random
73;84;0;1;random
73;85;0;1;random
73;86;0;1;random
73;87;0;1;random
73;88;0;1;random
73;89;0;1;random
73;90;0;1;random
73;91;0;1;random
73;92;0;1;random
73;93;0;1;random
73;94;0;1;random
73;95;0;1;random
73;96;0;1;random
73;97;0;1;random
73;98;0;1;random
73;99;0;1;random
74;0;0;1;random
74;1;0;1;random
74;2;0;1;random
74;3;0;1;random
74;4;0;1;random
74;5;0;1;random
74;6;0;1;random
74;7;0;1;random
74;8;0;1;random
74;9;0;1;random
74;10;0;1;random
74;11;0;1;random
74;12;0;1;random
74;13;0;1;random
74;14;0;1;random
74;15;0;1;random
74;16;0;1;random
74;17;0;1;random
74;18;0;1;random
74;19;0;1;random
74;20;0;1;random
74;21;0;1;random
74;22;0;1;random
74;23;0;1;random
74;24;0;1;random
74;25;0;1;random
74;26;0;1;random
74;27;0;1;random
74;28;0;1;random
74;29;0;1;random
74;30;0;1;random
74;31;0;1;random
74;32;0;1;random
74;33;0;1;random
74;34;0;1;random
74;35;0;1;random
74;36;0;1;random
74;37;0;1;random
74;38;0;1;random
74;39;0;1;random
74;40;0;1;random
74;41;0;1;random
74;42;0;1;random
74;43;0;1;random
74;44;0;1;random
74;45;0;1;random
74;46;0;1;random
74;47;0;1;random
74;48;0;1;random
74;49;0;1;random
74;50;0;1;random
74;51;0;1;random
74;52;0;1;random
74;53;0;1;random
74;54;0;1;random
74;55;0;1;random
74;56;0;1;random
74;57;0;1;random
74;58;0;1;random
74;59;0;1;random
74;60;0;1;random
74;61;0;1;random
74;62;0;1;random
74;63;0;1;random
74;64;0;1;random
74;65;0;1;random
74;66;0;1;random
74;67;0;1;random
74;68;0;1;random
74;69;0;1;random
74;70;0;1;random
74;71;0;1;random
74;72;0;1;random
74;73;0;1;random
74;74;0;1;random
74;75;0;1;random
74;76;0;1;random
74;77;0;1;random
74;78;0;1;random
74;79;0;1;random
74;80;0;1;random
74;81;0;1;random
74;82;0;1;random
74;83;0;1;random
74;84;0;1;random
74;85;0;1;random
74;86;0;1;random
74;87;0;1;random
74;88;0;1;random
74;89;0;1;random
74;90;0;1;random
74;91;0;1;random
74;92;0;1;random
74;93;0;1;random
74;94;0;1;random
74;95;0;1;random
74;96;0;1;random
74;97;0;1;random
74;98;0;1;random
74;99;0;1;random
75;0;0;1;random
75;1;0;1;random
75;2;0;1;random
75;3;0;1;random
75;4;0;1;random
75;5;0;1;random
75;6;0;1;random
75;7;0;1;random
75;8;0;1;random
75;9;0;1;random
75;10;0;1;random
75;11;0;1;random
75;12;0;1;random
75;13;0;1;random
75;14;0;1;random
75;15;0;1;random
75;16;0;1;random
75;17;0;1;random
75;18;0;1;random
75;19;0;1;random
75;20;0;1;random
75;21;0;1;random
75;22;0;1;random
75;23;0;1;random
75;24;0;1;random
75;25;0;1;random
75;26;0;1;random
75;27;0;1;random
75;28;0;1;random
75;29;0;1;random
75;30;0;1;random
75;31;0;1;random
75;32;0;1;random
75;33;0;1;random
75;34;0;1;random
75;35;0;1;random
75;36;0;1;random
75;37;0;1;random
75;38;0;1;random
75;39;0;1;random
75;40;0;1;random
75;41;0;1;random
75;42;0;1;random
75;43;0;1;random
75;44;0;1;random
75;45;0;1;random
75;46;0;1;random
75;47;0;1;random
75;48;0;1;random
75;49;0;1;random
75;50;0;1;random
75;51;0;1;random
75;52;0;1;random
75;53;0;1;random
75;54;0;1;random
75;55;0;1;random
75;56;0;1;random
75;57;0;1;random
75;58;0;1;random
75;59;0;1;random
75;60;0;1;random
75;61;0;1;random
75;62;0;1;random
75;63;0;1;random
75;64;0;1;random
75;65;0;1;random
75;66;0;1;random
75;67;0;1;random
75;68;0;1;random
75;69;0;1;random
75;70;0;1;random
75;71;0;1;random
75;72;0;1;random
75;73;0;1;random
75;74;0;1;random
75;75;0;1;random
75;76;0;1;random
75;77;0;1;random
75;78;0;1;random
75;79;0;1;random
75;80;0;1;random
75;81;0;1;random
75;82;0;1;random
75;83;0;1;random
75;84;0;1;random
75;85;0;1;random
75;86;0;1;random
75;87;0;1;random
75;88;0;1;random
75;89;0;1;random
75;90;0;1;random
75;91;0;1;random
75;92;0;1;random
75;93;0;1;random
75;94;0;1;random
75;95;0;1;random
75;96;0;1;random
75;97;0;1;random
75;98;0;1;random
75;99;0;1;random
76;0;0;1;random
76;1;0;1;random
76;2;0;1;random
76;3;0;1;random
76;4;0;1;random
76;5;0;1;random
76;6;0;1;random
76;7;0;1;random
76;8;0;1;random
76;9;0;1;random
76;10;0;1;random
76;11;0;1;random
76;12;0;1;random
76;13;0;1;random
76;14;0;1;random
76;15;0;1;random
76;16;0;1;random
76;17;0;1;random
76;18;0;1;random
76;19;0;1;random
76;20;0;1;random
76;21;0;1;random
76;22;0;1;random
76;23;0;1;random
76;24;0;1;random
76;25;0;1;random
76;26;0;1;random
76;27;0;1;random
76;28;0;1;random
76;29;0;1;random
76;30;0;1;random
76;31;0;1;random
76;32;0;1;random
76;33;0;1;random
76;34;0;1;random
76;35;0;1;random
76;36;0;1;random
76;37;0;1;random
76;38;0;1;random
76;39;0;1;random
76;40;0;1;random
76;41;0;1;random
76;42;0;1;random
76;43;0;1;random
76;44;0;1;random
76;45;0;1;random
76;46;0;1;random
76;47;0;1;random
76;48;0;1;random
76;49;0;1;random
76;50;0;1;random
76;51;0;1;random
76;52;0;1;random
76;53;0;1;random
76;54;0;1;random
76;55;0;1;random
76;56;0;1;random
76;57;0;1;random
76;58;0;1;random
76;59;0;1;random
76;60;0;1;random
76;61;0;1;random
76;62;0;1;random
76;63;0;1;random
76;64;0;1;random
76;65;0;1;random
76;66;0;1;random
76;67;0;1;random
76;68;0;1;random
76;69;0;1;random
76;70;0;1;random
76;71;0;1;random
76;72;0;1;random
76;73;0;1;random
76;74;0;1;random
76;75;0;1;random
76;76;0;1;random
76;77;0;1;random
76;78;0;1;random
76;79;0;1;random
76;80;0;1;random
76;81;0;1;random
76;82;0;1;random
76;83;0;1;random
76;84;0;1;random
76;85;0;1;random
76;86;0;1;random
76;87;0;1;random
76;88;0;1;random
76;89;0;1;random
76;90;0;1;random
76;91;0;1;random
76;92;0;1;random
76;93;0;1;random
76;94;0;1;random
76;95;0;1;random
76;96;0;1;random
76;97;0;1;random
76;98;0;1;random
76;99;0;1;random
77;0;0;1;random
77;1;0;1;random
77;2;0;1;random
77;3;0;1;random
77;4;0;1;random
77;5;0;1;random
77;6;0;1;random
77;7;0;1;random
77;8;0;1;random
77;9;0;1;random
77;10;0;1;random
77;11;0;1;random
77;12;0;1;random
77;13;0;1;random
77;14;0;1;random
77;15;0;1;random
77;16;0;1;random
77;17;0;1;random
77;18;0;1;random
77;19;0;1;random
77;20;0;1;random
77;21;0;1;random
77;22;0;1;random
77;23;0;1;random
77;24;0;1;random
77;25;0;1;random
77;26;0;1;random
77;27;0;1;random
77;28;0;1;random
77;29;0;1;random
77;30;0;1;random
77;31;0;1;random
77;32;0;1;random
77;33;0;1;random
77;34;0;1;random
77;35;0;1;random
77;36;0;1;random
77;37;0;1;random
77;38;0;1;random
77;39;0;1;random
77;40;0;1;random
77;41;0;1;random
77;42;0;1;random
77;43;0;1;random
77;44;0;1;random
77;45;0;1;random
77;46;0;1;random
77;47;0;1;random
77;48;0;1;random
77;49;0;1;random
77;50;0;1;random
77;51;0;1;random
77;52;0;1;random
77;53;0;1;random
77;54;0;1;random
77;55;0;1;random
77;56;0;1;random
77;57;0;1;random
77;58;0;1;random
77;59;0;1;random
77;60;0;1;random
77;61;0;1;random
77;62;0;1;random
77;63;0;1;random
77;64;0;1;random
77;65;0;1;random
77;66;0;1;random
77;67;0;1;random
77;68;0;1;random
77;69;0;1;random
77;70;0;1;random
77;71;0;1;random
77;72;0;1;random
77;73;0;1;random
77;74;0;1;random
77;75;0;1;random
77;76;0;1;random
77;77;0;1;random
77;78;0;1;random
77;79;0;1;random
77;80;0;1;random
77;81;0;1;random
77;82;0;1;random
77;83;0;1;random
77;84;0;1;random
77;85;0;1;random
77;86;0;1;random
77;87;0;1;random
77;88;0;1;random
77;89;0;1;random
77;90;0;1;random
77;91;0;1;random
77;92;0;1;random
77;93;0;1;random
77;94;0;1;random
77;95;0;1;random
77;96;0;1;random
77;97;0;1;random
77;98;0;1;random
77;99;0;1;random
78;0;0;1;random
78;1;0;1;random
78;2;0;1;random
78;3;0;1;random
78;4;0;1;random
78;5;0;1;random
78;6;0;1;random
78;7;0;1;random
78;8;0;1;random
78;9;0;1;random
78;10;0;1;random
78;11;0;1;random
78;12;0;1;random
78;13;0;1;random
78;14;0;1;random
78;15;0;1;random
78;16;0;1;random
78;17;0;1;random
78;18;0;1;random
78;19;0;1;random
78;20;0;1;random
78;21;0;1;random
78;22;0;1;random
78;23;0;1;random
78;24;0;1;random
78;25;0;1;random
78;26;0;1;random
78;27;0;1;random
78;28;0;1;random
78;29;0;1;random
78;30;0;1;random
78;31;0;1;random
78;32;0;1;random
78;33;0;1;random
78;34;0;1;random
78;35;0;1;random
78;36;0;1;random
78;37;0;1;random
78;38;0;1;random
78;39;0;1;random
78;40;0;1;random
78;41;0;1;random
78;42;0;1;random
78;43;0;1;random
78;44;0;1;random
78;45;0;1;random
78;46;0;1;random
78;47;0;1;random
78;48;0;1;random
78;49;0;1;random
78;50;0;1;random
78;51;0;1;random
78;52;0;1;random
78;53;0;1;random
78;54;0;1;random
78;55;0;1;random
78;56;0;1;random
78;57;0;1;random
78;58;0;1;random
78;59;0;1;random
78;60;0;1;random
78;61;0;1;random
78;62;0;1;random
78;63;0;1;random
78;64;0;1;random
78;65;0;1;random
78;66;0;1;random
78;67;0;1;random
78;68;0;1;random
78;69;0;1;random
78;70;0;1;random
78;71;0;1;random
78;72;0;1;random
78;73;0;1;random
78;74;0;1;random
78;75;0;1;random
78;76;0;1;random
78;77;0;1;random
78;78;0;1;random
78;79;0;1;random
78;80;0;1;random
78;81;0;1;random
78;82;0;1;random
78;83;0;1;random
78;84;0;1;random
78;85;0;1;random
78;86;0;1;random
78;87;0;1;random
78;88;0;1;random
78;89;0;1;random
78;90;0;1;random
78;91;0;1;random
78;92;0;1;random
78;93;0;1;random
78;94;0;1;random
78;95;0;1;random
78;96;0;1;random
78;97;0;1;random
78;98;0;1;random
78;99;0;1;random
79;0;0;1;random
79;1;0;1;random
79;2;0;1;random
79;3;0;1;random
79;4;0;1;random
79;5;0;1;random
79;6;0;1;random
79;7;0;1;random
79;8;0;1;random
79;9;0;1;random
79;10;0;1;random
79;11;0;1;random
79;12;0;1;random
79;13;0;1;random
79;14;0;1;random
79;15;0;1;random
79;16;0;1;random
79;17;0;1;random
79;18;0;1;random
79;19;0;1;random
79;20;0;1;random
79;21;0;1;random
79;22;0;1;random
79;23;0;1;random
79;24;0;1;random
79;25;0;1;random
79;26;0;1;random
79;27;0;1;random
79;28;0;1;random
79;29;0;1;random
79;30;0;1;random
79;31;0;1;random
79;32;0;1;random
79;33;0;1;random
79;34;0;1;random
79;35;0;1;random
79;36;0;1;random
79;37;0;1;random
79;38;0;1;random
79;39;0;1;random
79;40;0;1;random
79;41;0;1;random
79;42;0;1;random
79;43;0;1;random
79;44;0;1;random
79;45;0;1;random
79;46;0;1;random
79;47;0;1;random
79;48;0;1;random
79;49;0;1;random
79;50;0;1;random
79;51;0;1;random
79;52;0;1;random
79;53;0;1;random
79;54;0;1;random
79;55;0;1;random
79;56;0;1;random
79;57;0;1;random
79;58;0;1;random
79;59;0;1;random
79;60;0;1;random
79;61;0;1;random
79;62;0;1;random
79;63;0;1;random
79;64;0;1;random
79;65;0;1;random
79;66;0;1;random
79;67;0;1;random
79;68;0;1;random
79;69;0;1;random
79;70;0;1;random
79;71;0;1;random
79;72;0;1;random
79;73;0;1;random
79;74;0;1;random
79;75;0;1;random
79;76;0;1;random
79;77;0;1;random
79;78;0;1;random
79;79;0;1;random
79;80;0;1;random
79;81;0;1;random
79;82;0;1;random
79;83;0;1;random
79;84;0;1;random
79;85;0;1;random
79;86;0;1;random
79;87;0;1;random
79;88;0;1;random
79;89;0;1;random
79;90;0;1;random
79;91;0;1;random
79;92;0;1;random
79;93;0;1;random
79;94;0;1;random
79;95;0;1;random
79;96;0;1;random
79;97;0;1;random
79;98;0;1;random
79;99;0;1;random
80;0;0;1;random
80;1;0;1;random
80;2;0;1;random
80;3;0;1;random
80;4;0;1;random
80;5;0;1;random
80;6;0;1;random
80;7;0;1;random
80;8;0;1;random
80;9;0;1;random
80;10;0;1;random
80;11;0;1;random
80;12;0;1;random
80;13;0;1;random
80;14;0;1;random
80;15;0;1;random
80;16;0;1;random
80;17;0;1;random
80;18;0;1;random
80;19;0;1;random
80;20;0;1;random
80;21;0;1;random
80;22;0;1;random
80;23;0;1;random
80;24;0;1;random
80;25;0;1;random
80;26;0;1;random
80;27;0;1;random
80;28;0;1;random
80;29;0;1;random
80;30;0;1;random
80;31;0;1;random
80;32;0;1;random
80;33;0;1;random
80;34;0;1;random
80;35;0;1;random
80;36;0;1;random
80;37;0;1;random
80;38;0;1;random
80;39;0;1;random
80;40;0;1;random
80;41;0;1;random
80;42;0;1;random
80;43;0;1;random
80;44;0;1;random
80;45;0;1;random
80;46;0;1;random
80;47;0;1;random
80;48;0;1;random
80;49;0;1;random
80;50;0;1;random
80;51;0;1;random
80;52;0;1;random
80;53;0;1;random
80;54;0;1;random
80;55;0;1;random
80;56;0;1;random
80;57;0;1;random
80;58;0;1;random
80;59;0;1;random
80;60;0;1;random
80;61;0;1;random
80;62;0;1;random
80;63;0;1;random
80;64;0;1;random
80;65;0;1;random
80;66;0;1;random
80;67;0;1;random
80;68;0;1;random
80;69;0;1;random
80;70;0;1;random
80;71;0;1;random
80;72;0;1;random
80;73;0;1;random
80;74;0;1;random
80;75;0;1;random
80;76;0;1;random
80;77;0;1;random
80;78;0;1;random
80;79;0;1;random
80;80;0;1;random
80;81;0;1;random
80;82;0;1;random
80;83;0;1;random
80;84;0;1;random
80;85;0;1;random
80;86;0;1;random
80;87;0;1;random
80;88;0;1;random
80;89;0;1;random
80;90;0;1;random
80;91;0;1;random
80;92;0;1;random
80;93;0;1;random
80;94;0;1;random
80;95;0;1;random
80;96;0;1;random
80;97;0;1;random
80;98;0;1;random
80;99;0;1;random
81;0;0;1;random
81;1;0;1;random
81;2;0;1;random
81;3;0;1;random
81;4;0;1;random
81;5;0;1;random
81;6;0;1;random
81;7;0;1;random
81;8;0;1;random
81;9;0;1;random
81;10;0;1;random
81;11;0;1;random
81;12;0;1;random
81;13;0;1;random
81;14;0;1;random
81;15;0;1;random
81;16;0;1;random
81;17;0;1;random
81;18;0;1;random
81;19;0;1;random
81;20;0;1;random
81;21;0;1;random
81;22;0;1;random
81;23;0;1;random
81;24;0;1;random
81;25;0;1;random
81;26;0;1;random
81;27;0;1;random
81;28;0;1;random
81;29;0;1;random
81;30;0;1;random
81;31;0;1;random
81;32;0;1;random
81;33;0;1;random
81;34;0;1;random
81;35;0;1;random
81;36;0;1;random
81;37;0;1;random
81;38;0;1;random
81;39;0;1;random
81;40;0;1;random
81;41;0;1;random
81;42;0;1;random
81;43;0;1;random
81;44;0;1;random
81;45;0;1;random
81;46;0;1;random
81;47;0;1;random
81;48;0;1;random
81;49;0;1;random
81;50;0;1;random
81;51;0;1;random
81;52;0;1;random
81;53;0;1;random
81;54;0;1;random
81;55;0;1;random
81;56;0;1;random
81;57;0;1;random
81;58;0;1;random
81;59;0;1;random
81;60;0;1;random
81;61;0;1;random
81;62;0;1;random
81;63;0;1;random
81;64;0;1;random
81;65;0;1;random
81;66;0;1;random
81;67;0;1;random
81;68;0;1;random
81;69;0;1;random
81;70;0;1;random
81;71;0;1;random
81;72;0;1;random
81;73;0;1;random
81;74;0;1;random
81;75;0;1;random
81;76;0;1;random
81;77;0;1;random
81;78;0;1;random
81;79;0;1;random
81;80;0;1;random
81;81;0;1;random
81;82;0;1;random
81;83;0;1;random
81;84;0;1;random
81;85;0;1;random
81;86;0;1;random
81;87;0;1;random
81;88;0;1;random
81;89;0;1;random
81;90;0;1;random
81;91;0;1;random
81;92;0;1;random
81;93;0;1;random
81;94;0;1;random
81;95;0;1;random
81;96;0;1;random
81;97;0;1;random
81;98;0;1;random
81;99;0;1;random
82;0;0;1;random
82;1;0;1;random
82;2;0;1;random
82;3;0;1;random
82;4;0;1;random
82;5;0;1;random
82;6;0;1;random
82;7;0;1;random
82;8;0;1;random
82;9;0;1;random
82;10;0;1;random
82;11;0;1;random
82;12;0;1;random
82;13;0;1;random
82;14;0;1;random
82;15;0;1;random
82;16;0;1;random
82;17;0;1;random
82;18;0;1;random
82;19;0;1;random
82;20;0;1;random
82;21;0;1;random
82;22;0;1;random
82;23;0;1;random
82;24;0;1;random
82;25;0;1;random
82;26;0;1;random
82;27;0;1;random
82;28;0;1;random
82;29;0;1;random
82;30;0;1;random
82;31;0;1;random
82;32;0;1;random
82;33;0;1;random
82;34;0;1;random
82;35;0;1;random
82;36;0;1;random
82;37;0;1;random
82;38;0;1;random
82;39;0;1;random
82;40;0;1;random
82;41;0;1;random
82;42;0;1;random
82;43;0;1;random
82;44;0;1;random
82;45;0;1;random
82;46;0;1;random
82;47;0;1;random
82;48;0;1;random
82;49;0;1;random
82;50;0;1;random
82;51;0;1;random
82;52;0;1;random
82;53;0;1;random
82;54;0;1;random
82;55;0;1;random
82;56;0;1;random
82;57;0;1;random
82;58;0;1;random
82;59;0;1;random
82;60;0;1;random
82;61;0;1;random
82;62;0;1;random
82;63;0;1;random
82;64;0;1;random
82;65;0;1;random
82;66;0;1;random
82;67;0;1;random
82;68;0;1;random
82;69;0;1;random
82;70;0;1;random
82;71;0;1;random
82;72;0;1;random
82;73;0;1;random
82;74;0;1;random
82;75;0;1;random
82;76;0;1;random
82;77;0;1;random
82;78;0;1;random
82;79;0;1;random
82;80;0;1;random
82;81;0;1;random
82;82;0;1;random
82;83;0;1;random
82;84;0;1;random
82;85;0;1;random
82;86;0;1;random
82;87;0;1;random
82;88;0;1;random
82;89;0;1;random
82;90;0;1;random
82;91;0;1;random
82;92;0;1;random
82;93;0;1;random
82;94;0;1;random
82;95;0;1;random
82;96;0;1;random
82;97;0;1;random
82;98;0;1;random
82;99;0;1;random
83;0;0;1;random
83;1;0;1;random
83;2;0;1;random
83;3;0;1;random
83;4;0;1;random
83;5;0;1;random
83;6;0;1;random
83;7;0;1;random
83;8;0;1;random
83;9;0;1;random
83;10;0;1;random
83;11;0;1;random
83;12;0;1;random
83;13;0;1;random
83;14;0;1;random
83;15;0;1;random
83;16;0;1;random
83;17;0;1;random
83;18;0;1;random
83;19;0;1;random
83;20;0;1;random
83;21;0;1;random
83;22;0;1;random
83;23;0;1;random
83;24;0;1;random
83;25;0;1;random
83;26;0;1;random
83;27;0;1;random
83;28;0;1;random
83;29;0;1;random
83;30;0;1;random
83;31;0;1;random
83;32;0;1;random
83;33;0;1;random
83;34;0;1;random
83;35;0;1;random
83;36;0;1;random
83;37;0;1;random
83;38;0;1;random
83;39;0;1;random
83;40;0;1;random
83;41;0;1;random
83;42;0;1;random
83;43;0;1;random
83;44;0;1;random
83;45;0;1;random
83;46;0;1;random
83;47;0;1;random
83;48;0;1;random
83;49;0;1;random
83;50;0;1;random
83;51;0;1;random
83;52;0;1;random
83;53;0;1;random
83;54;0;1;random
83;55;0;1;random
83;56;0;1;random
83;57;0;1;random
83;58;0;1;random
83;59;0;1;random
83;60;0;1;random
83;61;0;1;random
83;62;0;1;random
83;63;0;1;random
83;64;0;1;random
83;65;0;1;random
83;66;0;1;random
83;67;0;1;random
83;68;0;1;random
83;69;0;1;random
83;70;0;1;random
83;71;0;1;random
83;72;0;1;random
83;73;0;1;random
83;74;0;1;random
83;75;0;1;random
83;76;0;1;random
83;77;0;1;random
83;78;0;1;random
83;79;0;1;random
83;80;0;1;random
83;81;0;1;random
83;82;0;1;random
83;83;0;1;random
83;84;0;1;random
83;85;0;1;random
83;86;0;1;random
